koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
FALSE POSITIVE,0,0,1,0,7.10397925,2.42E-05,-2.42E-05,136.33096,0.00273,-0.00273,0.192,0.258,-0.192,1.5398,0.0989,-0.0989,370.5,26,-26,1.51,0.31,-0.14,818,105.84,68.12,-27.11,16.8,1,5488,166,-149,4.584,0.036,-0.135,0.789,0.164,-0.07,297.90738,45.03231,15.164
CANDIDATE,0,1,0,0,0.687772143,7.90E-08,-7.90E-08,131.8669185,9.49E-05,-9.49E-05,1.166,0.033,-0.042,2.56725,0.00387,-0.00387,40368,40.2,-40.2,46.27,12.01,-8.03,2097,4569.67,3493.56,-1807.95,679.8,1,5885,159,-177,4.413,0.144,-0.176,0.933,0.242,-0.162,294.88351,41.800461,14.726
CONFIRMED,0,0,0,0,120.0183551,0.0006493,-0.0006493,134.18742,0.00471,-0.00471,0.58,0.296,-0.371,11.637,0.159,-0.159,886,21.6,-21.6,4.54,0.74,-0.35,473,11.84,5.24,-2.65,46.1,1,6469,103,-154,4.253,0.048,-0.104,1.467,0.24,-0.111,286.68552,47.098221,13.256
CANDIDATE,0,0,0,0,265.741374,0.003384,-0.003384,167.0573,0.016,-0.016,0.652,0.308,-0.431,18.078,0.512,-0.512,273.4,13.9,-13.9,3.24,0.72,-0.95,413,6.9,4.54,-3.89,21.6,1,6537,175,-214,4.044,0.228,-0.123,1.859,0.411,-0.548,286.79755,42.42091,13.491
CANDIDATE,0,0,0,0,3.261759866,1.17E-06,-1.17E-06,131.778858,0.000322,-0.000322,0.949,0.035,-0.026,1.7593,0.0301,-0.0301,3876.1,32.2,-32.2,8.01,2.66,-0.89,1262,599.54,605.46,-194.11,190.4,1,6131,191,-234,4.497,0.054,-0.229,0.945,0.315,-0.105,298.31674,40.996101,15.28
CONFIRMED,0,0,0,0,19.80787763,9.42E-05,-9.42E-05,139.37983,0.00391,-0.00391,0.054,0.389,-0.054,3.453,0.131,-0.131,616.3,35.6,-35.6,2.08,0.52,-0.18,624,35.89,26.18,-9.24,20.1,1,5775,143,-172,4.558,0.032,-0.168,0.84,0.212,-0.071,287.05701,49.046021,15.65
CANDIDATE,0,0,0,0,8.2927558,0.0001527,-0.0001527,135.0352,0.0161,-0.0161,0.6346,0.3237,-0.4034,4.784,0.407,-0.407,103.3,14.7,-14.7,1.01,0.31,-0.1,927,174.36,154.13,-48.49,8.4,1,6146,151,-193,4.497,0.045,-0.045,0.943,0.29,-0.089,294.00787,45.232689,15.382
CONFIRMED,0,0,0,0,40.4286676,0.0001805,-0.0001805,139.50631,0.00376,-0.00376,0.872,0.054,-0.618,7.102,0.179,-0.179,916.1,25.1,-25.1,2.92,0.79,-0.26,494,14.08,10.99,-3.65,40.9,1,5813,145,-160,4.561,0.035,-0.196,0.833,0.225,-0.075,289.42459,50.994122,14.982
FALSE POSITIVE,1,0,0,0,94.212787,0.001547,-0.001547,196.3636,0.0171,-0.0171,0.001,64,-0.862,14.48,2.7,-2.7,55654,1033,-1033,35.89,8.87,-14.42,597,30.09,22.19,-20.75,112.3,3,6911,194,-242,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899
CANDIDATE,0,0,0,0,11.6191707,4.59E-05,-4.59E-05,142.12335,0.00355,-0.00355,0.059,0.398,-0.059,1.819,0.105,-0.105,700.4,44.9,-44.9,2.21,0.63,-0.19,756,77.43,64.84,-20.46,18.5,1,5870,158,-175,4.56,0.035,-0.184,0.834,0.238,-0.074,299.06168,43.720329,15.664
CONFIRMED,0,0,0,0,5.47665801,1.35E-05,-1.35E-05,135.70431,0.00214,-0.00214,0.788,0.127,-0.567,2.5482,0.0702,-0.0702,648,22.8,-22.8,2.01,0.13,-0.18,741,71,18.57,-18.52,32.1,1,4650,125,-139,4.589,0.048,-0.028,0.706,0.046,-0.061,285.75146,41.33564,15.549
FALSE POSITIVE,0,1,0,0,11.2570616,2.29E-05,-2.29E-05,140.81576,0.00198,-0.00198,0,0.013,0,29.059,0.107,-0.107,690240,2899,-2899,162.84,45.33,-55.41,1272,619.07,525.79,-396.95,655.2,1,6915,217,-326,4.012,0.286,-0.154,1.875,0.522,-0.638,286.3909,39.334389,12.538
FALSE POSITIVE,0,1,1,1,0.730947169,1.92E-06,-1.92E-06,132.22192,0.00234,-0.00234,1.143,0.209,-0.094,4.396,0.176,-0.176,248,6.4,-6.4,14.43,3.08,-1.22,1777,2349.48,1543.42,-607.86,49.1,1,5514,166,-166,4.569,0.036,-0.144,0.826,0.176,-0.07,289.76114,38.353519,15.01
CANDIDATE,0,0,0,0,14.5909249,0.0002285,-0.0002285,142.72,0.0131,-0.0131,0.3084,0.1822,-0.3084,1.591,0.419,-0.419,146.9,32,-32,0.93,0.43,-0.1,622,35.34,50.41,-10.05,6.3,1,5214,163,-139,4.527,0.076,-0.076,0.766,0.356,-0.082,292.30566,42.302479,14.953
CANDIDATE,0,0,0,0,111.149082,0.002376,-0.002376,193.6316,0.0142,-0.0142,0.1665,0.308,-0.1664,2.911,0.676,-0.676,394.2,84.2,-84.2,1.87,0.8,-0.15,364,4.16,5.3,-1.05,5.9,1,5763,157,-181,4.511,0.032,-0.309,0.948,0.407,-0.074,286.12357,49.105289,14.889
CONFIRMED,0,0,0,0,2.787874175,9.77E-06,-9.77E-06,133.90417,0.00316,-0.00316,0.153,0.314,-0.153,2.0348,0.098,-0.098,197.4,10.7,-10.7,2.33,1.47,-1.33,1432,993.06,1970.38,-829.45,22.2,1,4827,144,-129,3.942,0.631,-0.34,1.727,1.086,-0.987,296.72449,49.532711,14.435
FALSE POSITIVE,0,1,0,0,1.47258471,4.23E-07,-4.23E-07,132.92769,0.000142,-0.000142,0.75,0.022,-0.021,4.76885,0.00858,-0.00858,224010,327,-327,123.25,32.03,-39.16,2705,12617.53,10057.47,-7672.31,741.5,1,7360,232,-310,4.008,0.24,-0.16,2.024,0.526,-0.643,287.64722,48.646679,14.206
CONFIRMED,0,0,0,0,1.138548215,2.70E-06,-2.70E-06,132.46205,0.00177,-0.00177,0.545,0.004,-0.474,2.1482,0.0616,-0.0616,66.2,2.5,-2.5,1.45,0.29,-0.45,2537,9805.45,6021.02,-5589.86,31.5,1,6520,175,-175,4.01,0.273,-0.117,1.713,0.351,-0.527,285.14658,39.370789,13.194
FALSE POSITIVE,1,0,0,0,496.17566,0.04199,-0.04199,174.0663,0.0352,-0.0352,0.4188,0.0557,-0.4183,11.63,2.3,-2.3,293,40.6,-40.6,3.46,1.3,-1.24,358,3.88,4.27,-2.52,11.3,2,6643,184,-252,3.946,0.302,-0.192,1.976,0.737,-0.711,289.90967,48.489231,13.515
CANDIDATE,0,0,0,0,12.2885046,0.0001092,-0.0001092,141.61869,0.00771,-0.00771,0.632,0.309,-0.406,2.807,0.232,-0.232,342.1,33.7,-33.7,3.22,1.5,-1.82,913,164.61,237.14,-136.91,12,1,5109,169,-138,3.96,0.616,-0.264,1.671,0.775,-0.947,301.34286,44.672211,14.414
CONFIRMED,0,0,0,0,62.7843981,0.0004231,-0.0004231,157.30698,0.00453,-0.00453,0.272,0.171,-0.272,4.81,0.143,-0.143,325,16.4,-16.4,2.28,0.39,-0.32,530,18.7,9.11,-6.06,21.1,1,6053,121,-133,4.279,0.12,-0.12,1.26,0.217,-0.177,295.70111,38.945831,13.358
CANDIDATE,0,0,0,0,135.5860768,2.54E-06,-2.54E-06,177.9285627,1.61E-05,-1.61E-05,0.549,0.002,-0.002,5.54241,0.00099,-0.00099,363130,59.3,-59.3,89.83,15.32,-6.15,429,7.99,3.43,-1.43,6788.8,1,6401,69,-88,4.324,0.04,-0.112,1.301,0.222,-0.089,294.14371,38.877392,13.674
FALSE POSITIVE,0,1,1,0,2.553924603,7.81E-06,-7.81E-06,131.94769,0.00287,-0.00287,1.258,0.401,-0.137,9.835,0.133,-0.133,1680.1,19.8,-19.8,32.67,8.78,-3.74,1352,789.69,646.83,-259.6,100.5,1,5993,186,-228,4.489,0.048,-0.192,0.986,0.265,-0.113,298.45837,40.39193,15.755
CONFIRMED,0,0,0,0,6.0404622,3.13E-05,-3.13E-05,172.59327,0.00398,-0.00398,0.508,0.431,-0.294,1.98,0.128,-0.128,241,18.3,-18.3,1.3,0.11,-0.05,841,118.56,30.58,-18.81,14.9,2,5297,95,-116,4.578,0.014,-0.081,0.825,0.068,-0.034,285.43915,43.16848,13.283
FALSE POSITIVE,0,1,0,0,49.78861301,6.94E-06,-6.94E-06,175.192714,0.000114,-0.000114,0.753,0.033,-0.044,7.41807,0.00716,-0.00716,219220,165,-165,32.57,1.62,-2.1,271,1.28,0.27,-0.25,1566.8,1,3892,86,-86,4.708,0.036,-0.021,0.542,0.027,-0.035,291.1601,37.761101,15.591
FALSE POSITIVE,0,1,1,1,0.562563871,2.23E-06,-2.23E-06,131.73458,0.00344,-0.00344,0.36,0.111,-0.36,1.591,0.151,-0.151,34.6,2.7,-2.7,0.69,0.22,-0.08,2626,11201.45,10121.63,-3505.27,16.4,1,6577,148,-214,4.381,0.07,-0.21,1.145,0.366,-0.131,293.48825,39.696331,13.54
FALSE POSITIVE,1,0,0,0,542.52829,0.02291,-0.02291,278.392,0.0344,-0.0344,0.3252,0.1405,-0.325,11.06,1.7,-1.7,75.2,11,-11,1.07,0.34,-0.25,266,1.19,1.1,-0.56,11.2,1,6099,159,-152,4.204,0.238,-0.238,1.212,0.386,-0.283,295.19278,46.37188,11.253
CANDIDATE,0,0,0,0,254.336707,0.007809,-0.007809,200.5875,0.0161,-0.0161,0.728,0.209,-0.532,8.585,0.69,-0.69,398.4,41.1,-41.1,13.97,0.41,-3.88,586,27.88,3.42,-15.24,11.3,1,5193,76,-178,3.117,0.033,-0.027,6.502,0.19,-1.807,289.0275,48.13792,13.625
CANDIDATE,0,0,0,0,3.757294695,6.73E-06,-6.73E-06,133.95965,0.00148,-0.00148,0.586,0.362,-0.372,0.9269,0.0657,-0.0657,273.3,16.7,-16.7,1.23,0.1,-0.03,877,139.89,32.45,-16.28,23.4,1,4901,78,-78,4.618,0.012,-0.054,0.716,0.054,-0.021,290.26535,40.548649,14.099
CANDIDATE,0,0,0,0,169.4976085,0.0006769,-0.0006769,228.99997,0.00276,-0.00276,0.625,0.047,-0.406,7.77,0.2,-0.2,12192,169,-169,9.06,0.9,-0.28,272,1.29,0.37,-0.14,82.8,1,5270,84,-73,4.592,0.009,-0.077,0.787,0.078,-0.024,287.65396,43.505718,15.917
FALSE POSITIVE,0,1,0,0,6.932281325,7.23E-06,-7.23E-06,134.876198,0.000863,-0.000863,1.291,0.151,-0.09,11.0301,0.0429,-0.0429,6405.9,23.5,-23.5,90.57,20.34,-22.6,1872,2902.34,1948.04,-1554.25,325.8,1,8675,238,-408,4.08,0.15,-0.15,2.168,0.487,-0.541,297.40039,40.149479,11.52
CANDIDATE,0,0,0,0,2.757584622,6.94E-06,-6.94E-06,133.05017,0.00209,-0.00209,0.093,0.352,-0.093,0.9267,0.0793,-0.0793,563.1,37,-37,1.01,0.11,-0.13,615,33.79,10.93,-10.56,19.6,1,3683,73,-88,4.84,0.05,-0.055,0.424,0.045,-0.055,292.57703,39.12088,15.597
FALSE POSITIVE,0,1,0,0,10.40599802,2.52E-06,-2.52E-06,177.197466,0.00019,-0.00019,0.324,0.061,-0.075,6.5036,0.0145,-0.0145,14489,22.4,-22.4,11.23,2.92,-1.95,833,113.94,90.01,-45.01,745.2,1,5746,173,-173,4.393,0.18,-0.198,0.924,0.241,-0.16,289.23553,50.241001,15.562
FALSE POSITIVE,0,1,1,0,6.373454978,3.04E-06,-3.04E-06,136.899832,0.000398,-0.000398,1.284,0.161,-0.104,3.9377,0.0198,-0.0198,6084.6,28.2,-28.2,51.6,14.36,-15.97,1169,441.1,369.32,-252.32,258.1,1,5953,177,-159,4.161,0.344,-0.185,1.254,0.349,-0.388,295.9227,43.285881,13.583
CONFIRMED,0,0,0,0,4.544436472,6.76E-06,-6.76E-06,134.90159,0.00127,-0.00127,0.731,0.162,-0.494,1.8141,0.0444,-0.0444,879.3,24.1,-24.1,3,0.34,-0.25,1017,253.48,79.06,-52.84,42.5,1,5445,81,-81,4.458,0.072,-0.096,0.937,0.105,-0.078,289.83542,49.82563,15.009
CANDIDATE,0,0,0,0,3.25424652,3.34E-05,-3.34E-05,133.5121,0.00975,-0.00975,0.665,0.297,-0.439,5.378,0.235,-0.235,82.1,5.2,-5.2,0.96,0.14,-0.08,1220,521.81,205.64,-106.85,18.3,1,5692,77,-86,4.421,0.076,-0.114,1.004,0.15,-0.081,287.75903,38.281551,14.359
FALSE POSITIVE,0,1,0,0,2.404293523,6.96E-07,-6.96E-07,132.755943,0.000239,-0.000239,1.364,0.018,-0.19,4.4649,0.0116,-0.0116,8150.9,20.4,-20.4,888.7,205.8,-382.1,4178,71976.93,48484.91,-50837.11,471.2,1,4697,117,-117,2.204,0.331,-0.178,17.032,3.944,-7.324,297.70847,40.30759,13.094
FALSE POSITIVE,0,1,0,0,2.96384168,8.19E-07,-8.19E-07,134.119473,0.000222,-0.000222,1.059,0.472,-0.087,5.4768,0.0153,-0.0153,35653,71.4,-71.4,43.7,13.97,-6,1406,925.63,872.33,-335.79,607.5,1,6095,169,-232,4.371,0.087,-0.203,1.158,0.37,-0.159,292.29431,37.26173,14.502
CONFIRMED,0,0,0,0,0.740926358,1.84E-06,-1.84E-06,131.91163,0.00206,-0.00206,0.202,0.257,-0.202,1.0163,0.0686,-0.0686,195.5,11.8,-11.8,1.22,0.3,-0.13,1873,2909.21,2097.9,-879.59,20,1,5618,152,-169,4.494,0.072,-0.168,0.874,0.213,-0.098,289.19547,46.651699,15.918
FALSE POSITIVE,1,0,0,0,457.513348,0.009104,-0.009104,138.6556,0.0117,-0.0117,0.9613,0.0176,-0.6594,5.763,0.499,-0.499,562.5,75,-75,25.18,1.46,-6.5,512,16.21,3.13,-8.43,3.9,1,5047,82,-169,2.966,0.029,-0.031,7.821,0.451,-2.02,294.98322,44.217911,13.853
CONFIRMED,0,0,0,0,23.1274171,0.0001567,-0.0001567,145.66194,0.00521,-0.00521,0.737,0.217,-0.506,4.901,0.149,-0.149,157.3,8.6,-8.6,1.44,0.23,-0.13,667,46.89,20.35,-11.15,20.9,1,5865,105,-117,4.393,0.08,-0.12,1.066,0.166,-0.097,281.56146,42.4505,11.863
CANDIDATE,0,0,0,0,330.071558,0.006272,-0.006272,340.9871,0.0109,-0.0109,0.681,0.048,-0.491,4.295,0.398,-0.398,616.7,66,-66,2.94,0.46,-0.38,286,1.58,0.69,-0.47,10.6,3,5933,107,-119,4.342,0.115,-0.115,1.115,0.174,-0.142,297.46533,42.882839,13.956
CONFIRMED,0,0,0,0,4.17634276,2.43E-05,-2.43E-05,352.99674,0.00392,-0.00392,0.142,0.312,-0.142,2.335,0.128,-0.128,531.5,39.3,-39.3,1.23,0.1,-0.03,694,54.8,13.83,-6.9,14.9,2,4362,87,-78,4.722,0.012,-0.051,0.554,0.042,-0.017,293.80441,38.63913,15.842
CANDIDATE,0,0,0,0,10.90752977,9.96E-05,-9.96E-05,136.60797,0.00952,-0.00952,0.147,0.302,-0.147,2.764,0.185,-0.185,186,18.4,-18.4,1.58,0.52,-0.23,955,196.51,192.83,-72.83,11.8,1,6414,179,-246,4.377,0.072,-0.203,1.147,0.381,-0.163,290.34442,48.147308,14.056
CONFIRMED,0,0,0,0,25.85499978,8.55E-05,-8.55E-05,192.57484,0.00278,-0.00278,0.265,0.168,-0.265,3.8737,0.0857,-0.0857,610.5,20.8,-20.8,2.4,0.75,-0.25,637,38.81,36.45,-11.58,31.7,1,6122,182,-200,4.487,0.054,-0.216,0.964,0.302,-0.101,292.31601,42.626251,14.718
CANDIDATE,0,0,0,0,2.229326354,6.27E-06,-6.27E-06,133.09423,0.00239,-0.00239,0.249,0.206,-0.249,1.9946,0.0708,-0.0708,49.1,2.3,-2.3,0.6,0.08,-0.03,1273,621.53,230.43,-111.96,24.6,1,5587,110,-110,4.525,0.035,-0.105,0.865,0.109,-0.05,290.7037,43.607208,10.687
FALSE POSITIVE,0,1,0,0,3.364425589,4.88E-06,-4.88E-06,131.66843,0.00121,-0.00121,1.597,49.41,-10.18,1.3261,0.0714,-0.0714,4843,194,-194,56.83,14.74,-4.91,1106,352.97,276.93,-92.11,32,1,5813,174,-174,4.589,0.042,-0.168,0.775,0.201,-0.067,299.35651,41.414291,15.337
FALSE POSITIVE,0,0,1,0,0.92565941,4.40E-06,-4.40E-06,132.11002,0.00431,-0.00431,0.042,0.419,-0.042,1.488,0.138,-0.138,30,3.1,-3.1,0.88,0.25,-0.27,2383,7600.86,6594.29,-4534.71,11.2,1,6058,190,-232,4.135,0.24,-0.18,1.612,0.459,-0.505,298.38754,44.151962,12.6
FALSE POSITIVE,0,0,1,1,30.69537638,4.11E-05,-4.11E-05,155.71927,0.00147,-0.00147,0.846,0.009,-0.005,5.6634,0.0346,-0.0346,19941,240,-240,19.39,6.37,-2.74,662,45.29,44.02,-17.14,186.8,1,6185,173,-260,4.356,0.09,-0.21,1.192,0.392,-0.168,294.47601,46.86166,15.496
FALSE POSITIVE,1,0,0,0,29.7123181,0.0003109,-0.0003109,151.5603,0.0118,-0.0118,1.202,0.504,-0.552,70.3707,0,0,385.4,7.1,-7.1,46.43,9.91,-13.61,870,135.31,84.73,-74.24,130,1,6440,162,-162,3.984,0.247,-0.133,1.921,0.41,-0.563,295.14294,49.993069,11.549
FALSE POSITIVE,0,0,0,1,0.933759404,6.05E-06,-6.05E-06,131.50294,0.00976,-0.00976,0.712,0.254,-0.47,3.491,0.339,-0.339,114.9,6.9,-6.9,0.99,0.29,-0.09,1763,2289.8,1979.66,-651.52,18.9,1,5766,172,-189,4.514,0.06,-0.18,0.866,0.249,-0.083,292.93396,47.514751,15.619
FALSE POSITIVE,0,1,0,0,0.898837525,1.99E-07,-1.99E-07,132.13405,0.000191,-0.000191,0.496,0.035,-0.03,3.5342,0.0124,-0.0124,399780,996,-996,57.14,8.57,-6.23,1615,1609.86,833.1,-501.74,445.6,1,5284,185,-185,4.518,0.081,-0.099,0.807,0.121,-0.088,282.88736,44.43911,15.3
FALSE POSITIVE,0,1,0,0,1.012694226,2.67E-06,-2.67E-06,132.44896,0.00266,-0.00266,0.534,0.026,-0.02,3.6017,0.0442,-0.0442,108500,804,-804,42.51,13.11,-7.07,2230,5846.79,5323.56,-2373.79,185.1,1,6487,181,-250,4.292,0.128,-0.192,1.233,0.38,-0.205,289.94028,44.225719,14.713
FALSE POSITIVE,0,0,0,1,4.33144839,2.80E-05,-2.80E-05,173.69466,0.00464,-0.00464,0.291,0.1925,-0.291,2.58,0.174,-0.174,216.4,16.8,-16.8,1.07,0.35,-0.11,939,183.62,184.15,-50.57,17.3,1,5344,175,-146,4.55,0.075,-0.491,0.728,0.238,-0.073,283.4711,41.873211,14.791
CONFIRMED,0,0,0,0,153.348739,0.004914,-0.004914,190.5347,0.0159,-0.0159,0.261,0.196,-0.261,12.205,0.621,-0.621,388,35.1,-35.1,2.14,0.64,-0.34,377,4.78,4.32,-1.84,12.7,2,6127,192,-213,4.356,0.128,-0.192,1.08,0.32,-0.172,294.16882,46.714611,15.224
CONFIRMED,0,0,0,0,1.224866441,4.14E-06,-4.14E-06,133.20824,0.00257,-0.00257,0.286,0.172,-0.286,1.7086,0.0841,-0.0841,196,10.9,-10.9,1.54,0.23,-0.22,1741,2174.33,833.59,-669.43,21.1,1,5553,74,-74,4.32,0.137,-0.1,1.107,0.161,-0.161,290.60794,41.201092,15.376
FALSE POSITIVE,0,0,1,1,1.412526202,2.93E-06,-2.93E-06,131.70353,0.00185,-0.00185,1.166,0.103,-0.158,5.49,0.102,-0.102,150.3,2.5,-2.5,36.77,8.78,-7.97,3001,19160.84,13658.47,-9256.77,70.6,1,8468,236,-355,4.114,0.145,-0.145,1.91,0.456,-0.414,299.38208,40.758141,11.521
CONFIRMED,0,0,0,0,33.8845825,0.0003864,-0.0003864,159.98819,0.00848,-0.00848,0.961,0.031,-0.684,6.538,0.191,-0.191,224.1,14.1,-14.1,1.74,0.4,-0.24,533,19.13,13.04,-6.28,17.2,3,5607,152,-152,4.447,0.112,-0.168,0.886,0.203,-0.119,285.34583,45.367779,14.447
FALSE POSITIVE,0,0,1,1,1.540389045,2.59E-06,-2.59E-06,131.99987,0.00143,-0.00143,0.136,0.323,-0.136,1.8325,0.0463,-0.0463,485.7,11.9,-11.9,32.54,1.4,-12.53,4379,86889.72,13203.89,-60407.72,48.6,1,4964,72,-260,2.562,0.033,-0.03,15.155,0.649,-5.838,286.9718,38.936481,13.561
CONFIRMED,0,0,0,0,12.51610549,8.37E-05,-8.37E-05,135.03333,0.00572,-0.00572,0.023,0.424,-0.023,4.853,0.146,-0.146,263,12.4,-12.4,1.87,0.3,-0.23,848,122.54,52.48,-33.29,22.6,2,5859,79,-79,4.335,0.099,-0.11,1.162,0.19,-0.143,296.85205,49.084438,14.842
FALSE POSITIVE,0,1,0,0,1.1080999,1.22E-05,-1.22E-05,131.7222,0.0153,-0.0153,0.525,0.077,-0.069,3.3542,0.0333,-0.0333,380930,3151,-3151,124.19,75.88,-75.89,2212,5632.6,11371.95,-4883.05,155.4,1,5299,204,-167,3.865,0.742,-0.318,1.769,1.081,-1.081,300.95703,45.449188,14.305
CANDIDATE,0,0,0,0,17.543847,0.001022,-0.001022,138.9151,0.061,-0.061,0.579,0.024,-0.472,5.948,0.702,-0.702,196.3,24,-24,1.15,0.3,-0.08,658,44.42,33.98,-10.34,9.9,1,5957,159,-177,4.579,0.044,-0.176,0.791,0.206,-0.055,287.06534,37.899479,15.388
CONFIRMED,0,0,0,0,5.868066282,6.93E-06,-6.93E-06,170.324046,0.000949,-0.000949,0.801,0.002,-0.595,4.1246,0.0292,-0.0292,436.5,4.8,-4.8,3.6,0.62,-0.75,1254,584.32,275.6,-246.71,97.6,1,5918,107,-119,4.127,0.168,-0.098,1.555,0.265,-0.324,290.03052,42.16605,13.182
CONFIRMED,0,0,0,0,3.54553077,2.16E-05,-2.16E-05,132.37486,0.00468,-0.00468,0.143,0.321,-0.143,4.143,0.139,-0.139,119.2,7.4,-7.4,1.62,0.27,-0.32,1448,1039.47,445.71,-409.1,18.1,3,5794,78,-78,4.118,0.182,-0.098,1.496,0.245,-0.299,293.51984,41.277409,15.024
CANDIDATE,0,0,0,0,9.97202023,8.65E-05,-8.65E-05,137.71181,0.0077,-0.0077,0.401,0.068,-0.401,1.425,0.328,-0.328,329.7,63.1,-63.1,1.26,0.11,-0.12,627,36.53,13.12,-10.68,8.6,1,4810,173,-173,4.584,0.06,-0.035,0.696,0.06,-0.066,297.34842,43.421219,15.693
FALSE POSITIVE,0,1,0,0,7.4413445,0.0001633,-0.0001633,137.3429,0.0179,-0.0179,1.286,47.36,-0.518,2.8754,0.055,-0.055,2234,40,-40,43.5,12.5,-6.73,1136,393.59,334.88,-153.26,66.4,1,6540,183,-252,4.321,0.105,-0.195,1.183,0.34,-0.183,287.3717,46.564838,14.114
CANDIDATE,0,0,0,0,9.011888,0.001624,-0.001624,138.658,0.248,-0.248,0.948,0.012,-0.65,4.167,0.265,-0.265,987.6,77.1,-77.1,7.04,1.58,-2.93,1105,351.97,248.8,-245.97,15.5,1,5627,186,-169,4.002,0.413,-0.138,1.735,0.389,-0.723,299.19171,45.34354,14.321
CANDIDATE,0,0,0,0,1.530515205,1.68E-06,-1.68E-06,131.867506,0.000913,-0.000913,0.882,0.059,-0.662,0.5945,0.0528,-0.0528,659.7,30.5,-30.5,0.84,0.17,-0.15,608,32.46,19.25,-11.82,23.2,1,3462,76,-69,5.004,0.065,-0.065,0.259,0.054,-0.044,294.46848,44.75396,15.63
FALSE POSITIVE,0,0,1,0,0.710894157,1.82E-06,-1.82E-06,132.05192,0.00222,-0.00222,0.134,0.318,-0.133,1.0183,0.0792,-0.0792,122.6,8.5,-8.5,1.16,0.35,-0.15,2098,4599.89,4038.86,-1541.14,18.9,1,5862,156,-191,4.424,0.081,-0.202,1.049,0.315,-0.135,297.94925,47.816399,14.55
FALSE POSITIVE,0,0,1,0,8.0386699,0.0001136,-0.0001136,135.3098,0.0123,-0.0123,0.399,0.06,-0.399,3.549,0.37,-0.37,142,15,-15,1.18,0.34,-0.12,926,173.92,151.54,-50.23,11.6,1,6018,181,-181,4.485,0.05,-0.2,0.975,0.282,-0.101,290.51785,41.238762,14.999
CONFIRMED,0,0,0,0,10.35078415,4.72E-05,-4.72E-05,133.71163,0.00378,-0.00378,0.79,0.043,-0.551,6.253,0.119,-0.119,273.1,8.5,-8.5,1.97,0.31,-0.27,842,119.01,48.73,-35.39,36.5,1,5534,82,-74,4.338,0.138,-0.103,1.08,0.165,-0.15,288.77103,40.664181,14.659
CONFIRMED,0,0,0,0,11.77613232,6.96E-06,-6.96E-06,142.705753,0.000498,-0.000498,0.54,0.266,-0.335,2.8971,0.0261,-0.0261,1430.8,9.6,-9.6,2.08,0.13,-0.12,446,9.37,2.04,-1.75,163.5,1,3980,79,-79,4.722,0.03,-0.033,0.54,0.033,-0.033,294.12143,48.349522,13.738
FALSE POSITIVE,0,0,1,0,1.57017249,1.88E-05,-1.88E-05,132.1034,0.0109,-0.0109,0.085,0.363,-0.085,2.257,0.258,-0.258,158.4,19.7,-19.7,0.82,0.12,-0.06,1232,543.06,273.31,-138.61,10.2,1,5300,187,-187,4.66,0.03,-0.09,0.66,0.095,-0.048,297.70941,41.028149,15.981
CONFIRMED,0,0,0,0,9.82578495,3.79E-05,-3.79E-05,131.42495,0.00336,-0.00336,0.888,0.025,-0.629,5.2498,0.088,-0.088,433.3,12.7,-12.7,2.66,0.88,-0.3,935,180.36,176.45,-57.31,38.1,2,6246,167,-223,4.433,0.056,-0.224,1.092,0.365,-0.122,289.83011,50.586239,14.896
CANDIDATE,0,0,0,0,277.13367,0.01585,-0.01585,400.4719,0.044,-0.044,0.662,0.307,-0.452,9.67,1.6,-1.6,321.2,53.2,-53.2,1.84,0.56,-0.18,307,2.09,1.81,-0.61,8.7,1,6461,155,-213,4.474,0.052,-0.208,0.971,0.294,-0.098,294.38254,47.205769,14.635
CANDIDATE,0,0,0,0,3.39155966,5.77E-05,-5.77E-05,134.1211,0.0126,-0.0126,0.182,0.279,-0.182,3.87,0.386,-0.386,28.4,4.3,-4.3,0.49,0.14,-0.05,1183,462.47,406.6,-130.31,8.2,1,5896,159,-176,4.516,0.052,-0.208,0.914,0.274,-0.091,293.17435,40.950809,13.773
CONFIRMED,0,0,0,0,8.23983041,4.01E-05,-4.01E-05,137.75528,0.00419,-0.00419,0.012,0.425,-0.012,5.619,0.119,-0.119,251,9.1,-9.1,2.35,0.38,-0.47,1093,338.17,145.01,-133.09,29.4,1,5794,78,-78,4.118,0.182,-0.098,1.496,0.245,-0.299,293.51984,41.277409,15.024
CONFIRMED,0,0,0,0,219.3215562,0.0008517,-0.0008517,320.72862,0.00218,-0.00218,0.244,0.078,-0.244,12.4124,0.0964,-0.0964,3628.7,41.2,-41.2,6.11,1.52,-0.65,313,2.27,1.71,-0.67,93.8,1,6063,181,-181,4.476,0.055,-0.165,1.012,0.252,-0.108,287.47763,46.141178,15.273
